unit,values,type,pair_idx,pair,pair_probability
Biological_E,"[52270000.0, 57939999.99999999, 58989999.99999999, 57100000.0, 57450000.0, 55490000.0, 2779999.9999999995, 2737999.9999999995, 2779999.9999999995, 3821999.9999999995, 3821999.9999999995, 3852477.288453311, 3888155.569992305, 3929168.150864888, 3975669.9953232114]",manufacturer,1,Demand: 1 - Capacity: base_capacity,1.0
Haffkine_Bio,"[8119999.999999999, 11130000.0, 13020000.0, 12950000.0, 12950000.0, 12740000.0, 13020000.0, 12810000.0, 13020000.0, 13230000.0, 14238000.0, 14590545.4545455, 14943090.9090909, 15295636.3636364, 15648181.8181818]",manufacturer,1,Demand: 1 - Capacity: base_capacity,1.0
Panacea_Biotec,"[96900000.0, 110199999.99999999, 111599999.99999999, 105299999.99999999, 103899999.99999999, 101099999.99999999, 452499999.99999994, 450399999.99999994, 452499999.99999994, 453899999.99999994, 3821999.9999999995, 3826320.445203105, 3826418.7209489793, 3822289.837298507, 3813942.808289118]",manufacturer,1,Demand: 1 - Capacity: base_capacity,1.0
Sanofi,"[9730000.0, 10640000.0, 11060000.0, 11900000.0, 12390000.0, 11270000.0, 1113000.0, 1113000.0, 889000.0, 923999.9999999999, 1017114.4035061658, 1158987.595591057, 1365517.773195763, 1661714.4054408101, 2086489.152545892]",manufacturer,1,Demand: 1 - Capacity: base_capacity,1.0
LG_Chem,"[224700000.0, 235899999.99999997, 258299999.99999997, 261799999.99999997, 277900000.0, 299600000.0, 251299999.99999997, 275100000.0, 257599999.99999997, 265999999.99999997, 280746666.666667, 284369696.969697, 287992727.272727, 291615757.575758, 295238787.878788]",manufacturer,1,Demand: 1 - Capacity: base_capacity,1.0
Bharat_Biotech,"[71400000.0, 78400000.0, 79800000.0, 77000000.0, 77000000.0, 74200000.0, 7420000.0, 7420000.0, 7420000.0, 7420000.0, 7420000.0, 7420000.0, 7420000.0, 7420000.0, 7420000.0]",manufacturer,1,Demand: 1 - Capacity: base_capacity,1.0
Pfizer,"[55510000.0, 63349999.99999999, 65799999.99999999, 62649999.99999999, 62369999.99999999, 61179999.99999999, 61949999.99999999, 61039999.99999999, 61809999.99999999, 62439999.99999999, 62626666.6666667, 62775151.5151515, 62923636.3636364, 63072121.2121212, 63220606.0606061]",manufacturer,1,Demand: 1 - Capacity: base_capacity,1.0
BB_NCIPD,"[11830000.0, 11970000.0, 17500000.0, 46480000.0, 59149999.99999999, 41300000.0, 26950000.0, 27020000.0, 21490000.0, 22330000.0, 33012000.0, 33813818.1818182, 34615636.3636364, 35417454.5454546, 36219272.7272727]",manufacturer,1,Demand: 1 - Capacity: base_capacity,1.0
Merck_Sharp,"[9800000.0, 10920000.0, 11130000.0, 10640000.0, 10640000.0, 10430000.0, 9660000.0, 9590000.0, 9730000.0, 9800000.0, 9594666.66666667, 9478424.24242424, 9362181.81818182, 9245939.39393939, 9129696.96969697]",manufacturer,1,Demand: 1 - Capacity: base_capacity,1.0
PT_Bio,"[53419999.99999999, 65600000.0, 74700000.0, 73300000.0, 79600000.0, 78900000.0, 80300000.0, 78200000.0, 78900000.0, 78900000.0, 86189333.3333334, 88372484.8484849, 90555636.3636364, 92738787.8787879, 94921939.3939394]",manufacturer,1,Demand: 1 - Capacity: base_capacity,1.0
China_National,"[43540000.0, 52360000.0, 51170000.0, 46830000.0, 48860000.0, 41090000.0, 30799999.999999996, 29260000.0, 29679999.999999996, 29959999.999999996, 25475333.3333333, 22769939.3939394, 20064545.4545454, 17359151.5151515, 14653757.5757575]",manufacturer,1,Demand: 1 - Capacity: base_capacity,1.0
Bilthoven,"[63349999.99999999, 81900000.0, 91700000.0, 91000000.0, 91000000.0, 89600000.0, 69930000.0, 68810000.0, 70000000.0, 71400000.0, 72538666.6666666, 71387696.9696969, 70236727.2727272, 69085757.5757575, 67934787.8787878]",manufacturer,1,Demand: 1 - Capacity: base_capacity,1.0
AJ_Vaccines,"[557900000.0, 572600000.0, 597800000.0, 553700000.0, 571900000.0, 572600000.0, 377300000.0, 434000000.0, 385700000.0, 406700000.0, 420811999.9999996, 445251000.0, 435776800.0, 441538200.0, 447299600.0]",manufacturer,1,Demand: 1 - Capacity: base_capacity,1.0
