unit,values,type,pair_idx,pair,pair_probability
Biological_E,"[163807666.8919225, 162808827.6898424, 164217948.9076924, 166338933.1362258, 161798804.721978, 162976673.616884, 167014804.7242852, 166651936.8866628, 165505010.5191056, 162755333.3381861]",manufacturer,1,Demand: 4 - Capacity: base_capacity,0.1060668
China_National,"[12711912.96331138, 12624885.57657137, 12773420.61864044, 12691769.67517787, 12796785.81449791, 12796638.194295, 12846646.2244352, 12800724.83106601, 12883988.68732749, 12614302.02047835]",manufacturer,1,Demand: 4 - Capacity: base_capacity,0.1060668
GSK,"[224161612.2398056, 222696933.7718041, 225408325.5185306, 225741639.282914, 223673501.4979614, 223514473.9477278, 231283046.345877, 230153134.4159896, 223644837.2771209, 224979694.862742]",manufacturer,1,Demand: 4 - Capacity: base_capacity,0.1060668
Haffkine_Bio,"[79653722.61398418, 80390612.12197603, 81229705.74359778, 80668626.09803079, 81154685.94786373, 80407722.25160055, 81984606.14285845, 81790061.29727194, 79511918.17703122, 80344167.46261129]",manufacturer,1,Demand: 4 - Capacity: base_capacity,0.1060668
LG_Chem,"[43533760.61321444, 42988521.7492258, 44145635.21075818, 43793049.88510311, 43021098.77153908, 44081912.07348263, 43214119.35423781, 43419690.09749644, 43970005.3199041, 44507766.32115886]",manufacturer,1,Demand: 4 - Capacity: base_capacity,0.1060668
Merck_Sharp,"[57989742.55929393, 56716822.00958489, 57461128.50582311, 55966062.78012036, 56798083.04081602, 57855872.44290297, 56822934.39939601, 56650384.64069951, 56373998.62638348, 57777742.41397434]",manufacturer,1,Demand: 4 - Capacity: base_capacity,0.1060668
PT_Bio,"[45648696.30862694, 46315906.94420123, 46117055.56142201, 45677279.11471789, 45189992.05191091, 46548017.62759361, 46779815.23678906, 45951370.70472106, 46695352.10830707, 45442628.23009655]",manufacturer,1,Demand: 4 - Capacity: base_capacity,0.1060668
Panacea_Biotec,"[10784481.77381673, 10701895.15848076, 10694602.02029345, 10662372.61964647, 10883252.02861343, 10920368.72082577, 10723483.4730964, 10666692.11403822, 11059488.57645708, 10907865.95793475]",manufacturer,1,Demand: 4 - Capacity: base_capacity,0.1060668
Pfizer,"[85296098.14018217, 84304409.22157314, 83067111.71528314, 82631673.57418957, 85571897.81285922, 83226820.38816859, 85472366.48979136, 84337562.11045884, 82993651.41593108, 82741793.30570343]",manufacturer,1,Demand: 4 - Capacity: base_capacity,0.1060668
Sanofi,"[89102264.64667915, 86710688.39397292, 86038835.31579535, 88687571.5032439, 86032436.37139942, 87494803.51381539, 87143677.44861315, 86579633.21095653, 87975998.83012879, 87259566.5826469]",manufacturer,1,Demand: 4 - Capacity: base_capacity,0.1060668
Serum_Institute,"[575482069.6891615, 582671825.4965776, 592096618.8069054, 586782487.4111907, 583983979.7891499, 588997697.7229121, 589318602.4866157, 578623601.6930429, 579719678.2669103, 584292750.2206743]",manufacturer,1,Demand: 4 - Capacity: base_capacity,0.1060668
Diphtheria,"[616553900 640760900 700442900 866066000 965264700 891623800 1026705300
 1296552500 2147483648 2147483648]",antigen,2,Demand: 5 - Capacity: base_capacity,0.067344
HPV,"[30386700 35654500 39937000 44206400 53173300 60200500 68410000 75974900
 86746900 81418100]",antigen,2,Demand: 5 - Capacity: base_capacity,0.067344
Hepatitis_B,"[367533900 433348400 377514800 384417500 482827500 424022900 480439900
 527436600 437392700 546835700]",antigen,2,Demand: 5 - Capacity: base_capacity,0.067344
Hib,"[312987500 279922300 321564900 330759600 300469400 361976300 416621000
 396357200 383402900 466611800]",antigen,2,Demand: 5 - Capacity: base_capacity,0.067344
Measles,"[548055300 464140000 474387300 645280700 462491900 479840600 827544200
 773235700 843129100 1614505100]",antigen,2,Demand: 5 - Capacity: base_capacity,0.067344
Mumps,"[30229900 31047200 33442500 30768700 49838400 46941200 49965500 22868900
 71675500 63176800]",antigen,2,Demand: 5 - Capacity: base_capacity,0.067344
PCV,"[225304200 290455300 248606100 320211300 414207000 423479000 445334200
 571187300 797811500 572010500]",antigen,2,Demand: 5 - Capacity: base_capacity,0.067344
Pertussis,"[333055800 368143000 339776700 353361200 409029200 405678600 377844000
 378782200 418192000 420821100]",antigen,2,Demand: 5 - Capacity: base_capacity,0.067344
Polio,"[624385300 677522000 713396700 668479800 703024300 965870200 861229200
 884703700 627783600 1023803800]",antigen,2,Demand: 5 - Capacity: base_capacity,0.067344
Rotavirus,"[190803600 222157700 218019500 173702700 318853000 400408400 331118800
 694508300 842812500 995474400]",antigen,2,Demand: 5 - Capacity: base_capacity,0.067344
Rubella,"[471037100 448094200 431212200 551450600 731382500 459787700 606123100
 863305300 725748900 1120258900]",antigen,2,Demand: 5 - Capacity: base_capacity,0.067344
Tetanus,"[645199700 657731700 654123000 705921000 624795100 664959100 658176000
 681169800 830580900 570559000]",antigen,2,Demand: 5 - Capacity: base_capacity,0.067344
AJ_Vaccines,"[7620215.704973192, 7802935.587913055, 7851893.268971843, 7853447.388638081, 7663400.950345121, 7683731.941687304, 7823092.29319333, 7598579.058418096, 7669979.004517764, 7567819.974760712]",manufacturer,2,Demand: 5 - Capacity: base_capacity,0.067344
BB_NCIPD,"[39759132.94554055, 39660680.88477277, 38719494.43456263, 38927665.68126459, 39410243.0468644, 39882882.33648778, 39946919.98962016, 38654099.62771993, 39908452.7504944, 39083683.85099006]",manufacturer,2,Demand: 5 - Capacity: base_capacity,0.067344
Bharat_Biotech,"[61532479.59635442, 61358368.2218503, 61420741.06266866, 60619195.97122516, 61027114.44487116, 60101716.78531525, 61282707.08456299, 61764071.85115716, 60833303.34234381, 62223422.59548671]",manufacturer,2,Demand: 5 - Capacity: base_capacity,0.067344
Bilthoven,"[11903110.93922455, 12006526.93667252, 12108235.59300208, 12060546.54896397, 12209695.31610606, 11848126.06611898, 11924280.80002378, 11907553.30486242, 11820080.48130279, 11809767.00427664]",manufacturer,2,Demand: 5 - Capacity: base_capacity,0.067344
Biological_E,"[163807666.8919225, 162808827.6898424, 164217948.9076924, 166338933.1362258, 161798804.721978, 162976673.616884, 167014804.7242852, 166651936.8866628, 165505010.5191056, 162755333.3381861]",manufacturer,2,Demand: 5 - Capacity: base_capacity,0.067344
China_National,"[12711912.96331138, 12624885.57657137, 12773420.61864044, 12691769.67517787, 12796785.81449791, 12796638.194295, 12846646.2244352, 12800724.83106601, 12883988.68732749, 12614302.02047835]",manufacturer,2,Demand: 5 - Capacity: base_capacity,0.067344
GSK,"[224161612.2398056, 222696933.7718041, 225408325.5185306, 225741639.282914, 223673501.4979614, 223514473.9477278, 231283046.345877, 230153134.4159896, 223644837.2771209, 224979694.862742]",manufacturer,2,Demand: 5 - Capacity: base_capacity,0.067344
Haffkine_Bio,"[79653722.61398418, 80390612.12197603, 81229705.74359778, 80668626.09803079, 81154685.94786373, 80407722.25160055, 81984606.14285845, 81790061.29727194, 79511918.17703122, 80344167.46261129]",manufacturer,2,Demand: 5 - Capacity: base_capacity,0.067344
LG_Chem,"[43533760.61321444, 42988521.7492258, 44145635.21075818, 43793049.88510311, 43021098.77153908, 44081912.07348263, 43214119.35423781, 43419690.09749644, 43970005.3199041, 44507766.32115886]",manufacturer,2,Demand: 5 - Capacity: base_capacity,0.067344
Merck_Sharp,"[57989742.55929393, 56716822.00958489, 57461128.50582311, 55966062.78012036, 56798083.04081602, 57855872.44290297, 56822934.39939601, 56650384.64069951, 56373998.62638348, 57777742.41397434]",manufacturer,2,Demand: 5 - Capacity: base_capacity,0.067344
PT_Bio,"[45648696.30862694, 46315906.94420123, 46117055.56142201, 45677279.11471789, 45189992.05191091, 46548017.62759361, 46779815.23678906, 45951370.70472106, 46695352.10830707, 45442628.23009655]",manufacturer,2,Demand: 5 - Capacity: base_capacity,0.067344
Panacea_Biotec,"[10784481.77381673, 10701895.15848076, 10694602.02029345, 10662372.61964647, 10883252.02861343, 10920368.72082577, 10723483.4730964, 10666692.11403822, 11059488.57645708, 10907865.95793475]",manufacturer,2,Demand: 5 - Capacity: base_capacity,0.067344
Pfizer,"[85296098.14018217, 84304409.22157314, 83067111.71528314, 82631673.57418957, 85571897.81285922, 83226820.38816859, 85472366.48979136, 84337562.11045884, 82993651.41593108, 82741793.30570343]",manufacturer,2,Demand: 5 - Capacity: base_capacity,0.067344
Sanofi,"[89102264.64667915, 86710688.39397292, 86038835.31579535, 88687571.5032439, 86032436.37139942, 87494803.51381539, 87143677.44861315, 86579633.21095653, 87975998.83012879, 87259566.5826469]",manufacturer,2,Demand: 5 - Capacity: base_capacity,0.067344
Serum_Institute,"[575482069.6891615, 582671825.4965776, 592096618.8069054, 586782487.4111907, 583983979.7891499, 588997697.7229121, 589318602.4866157, 578623601.6930429, 579719678.2669103, 584292750.2206743]",manufacturer,2,Demand: 5 - Capacity: base_capacity,0.067344
Diphtheria,"[657471400 565698400 805844900 913074600 1045223900 1145683200 1122591400
 959879000 1160044700 2147483648]",antigen,3,Demand: 3 - Capacity: base_capacity,0.23738759999999998
HPV,"[29131100 33500400 40186900 45377800 52756200 62627100 66964100 68157100
 75292000 85520800]",antigen,3,Demand: 3 - Capacity: base_capacity,0.23738759999999998
Hepatitis_B,"[408956300 384544100 426543600 427577500 423788500 408853800 381572400
 418310900 342448400 451419600]",antigen,3,Demand: 3 - Capacity: base_capacity,0.23738759999999998
Hib,"[296018300 309323900 331063000 355933700 343975600 357643900 388073700
 399050100 433453400 355724100]",antigen,3,Demand: 3 - Capacity: base_capacity,0.23738759999999998
Measles,"[396819800 333837000 615027300 513382700 708122000 532793400 649498600
 759143600 1158524300 883131400]",antigen,3,Demand: 3 - Capacity: base_capacity,0.23738759999999998
Mumps,"[32615900 32547900 33976100 49036600 32054200 32825800 52730800 60771200
 65267800 39948200]",antigen,3,Demand: 3 - Capacity: base_capacity,0.23738759999999998
PCV,"[216305800 241682700 246499200 362992900 347141300 403608900 406673900
 463602200 426915000 637053600]",antigen,3,Demand: 3 - Capacity: base_capacity,0.23738759999999998
Pertussis,"[357453800 360193500 341887500 360152700 415049700 383664800 389026500
 441417300 392652800 374234200]",antigen,3,Demand: 3 - Capacity: base_capacity,0.23738759999999998
Polio,"[556643300 689547300 688453500 689961300 756785100 775748000 793720600
 1074503200 953599200 838487400]",antigen,3,Demand: 3 - Capacity: base_capacity,0.23738759999999998
Rotavirus,"[206749500 215674200 166085400 251657400 297942200 231792900 529245100
 448504800 484258300 1165736300]",antigen,3,Demand: 3 - Capacity: base_capacity,0.23738759999999998
Rubella,"[348196500 491336400 493720600 484242200 359970100 541872700 512504000
 603115200 544425100 874728200]",antigen,3,Demand: 3 - Capacity: base_capacity,0.23738759999999998
Tetanus,"[631610300 673667100 667704800 604006700 708408800 647269400 784232500
 697423800 663827900 708709100]",antigen,3,Demand: 3 - Capacity: base_capacity,0.23738759999999998
AJ_Vaccines,"[7620215.704973192, 7802935.587913055, 7851893.268971843, 7853447.388638081, 7663400.950345121, 7683731.941687304, 7823092.29319333, 7598579.058418096, 7669979.004517764, 7567819.974760712]",manufacturer,3,Demand: 3 - Capacity: base_capacity,0.23738759999999998
BB_NCIPD,"[39759132.94554055, 39660680.88477277, 38719494.43456263, 38927665.68126459, 39410243.0468644, 39882882.33648778, 39946919.98962016, 38654099.62771993, 39908452.7504944, 39083683.85099006]",manufacturer,3,Demand: 3 - Capacity: base_capacity,0.23738759999999998
Bharat_Biotech,"[61532479.59635442, 61358368.2218503, 61420741.06266866, 60619195.97122516, 61027114.44487116, 60101716.78531525, 61282707.08456299, 61764071.85115716, 60833303.34234381, 62223422.59548671]",manufacturer,3,Demand: 3 - Capacity: base_capacity,0.23738759999999998
Bilthoven,"[11903110.93922455, 12006526.93667252, 12108235.59300208, 12060546.54896397, 12209695.31610606, 11848126.06611898, 11924280.80002378, 11907553.30486242, 11820080.48130279, 11809767.00427664]",manufacturer,3,Demand: 3 - Capacity: base_capacity,0.23738759999999998
Biological_E,"[163807666.8919225, 162808827.6898424, 164217948.9076924, 166338933.1362258, 161798804.721978, 162976673.616884, 167014804.7242852, 166651936.8866628, 165505010.5191056, 162755333.3381861]",manufacturer,3,Demand: 3 - Capacity: base_capacity,0.23738759999999998
China_National,"[12711912.96331138, 12624885.57657137, 12773420.61864044, 12691769.67517787, 12796785.81449791, 12796638.194295, 12846646.2244352, 12800724.83106601, 12883988.68732749, 12614302.02047835]",manufacturer,3,Demand: 3 - Capacity: base_capacity,0.23738759999999998
GSK,"[224161612.2398056, 222696933.7718041, 225408325.5185306, 225741639.282914, 223673501.4979614, 223514473.9477278, 231283046.345877, 230153134.4159896, 223644837.2771209, 224979694.862742]",manufacturer,3,Demand: 3 - Capacity: base_capacity,0.23738759999999998
Haffkine_Bio,"[79653722.61398418, 80390612.12197603, 81229705.74359778, 80668626.09803079, 81154685.94786373, 80407722.25160055, 81984606.14285845, 81790061.29727194, 79511918.17703122, 80344167.46261129]",manufacturer,3,Demand: 3 - Capacity: base_capacity,0.23738759999999998
LG_Chem,"[43533760.61321444, 42988521.7492258, 44145635.21075818, 43793049.88510311, 43021098.77153908, 44081912.07348263, 43214119.35423781, 43419690.09749644, 43970005.3199041, 44507766.32115886]",manufacturer,3,Demand: 3 - Capacity: base_capacity,0.23738759999999998
Merck_Sharp,"[57989742.55929393, 56716822.00958489, 57461128.50582311, 55966062.78012036, 56798083.04081602, 57855872.44290297, 56822934.39939601, 56650384.64069951, 56373998.62638348, 57777742.41397434]",manufacturer,3,Demand: 3 - Capacity: base_capacity,0.23738759999999998
PT_Bio,"[45648696.30862694, 46315906.94420123, 46117055.56142201, 45677279.11471789, 45189992.05191091, 46548017.62759361, 46779815.23678906, 45951370.70472106, 46695352.10830707, 45442628.23009655]",manufacturer,3,Demand: 3 - Capacity: base_capacity,0.23738759999999998
Panacea_Biotec,"[10784481.77381673, 10701895.15848076, 10694602.02029345, 10662372.61964647, 10883252.02861343, 10920368.72082577, 10723483.4730964, 10666692.11403822, 11059488.57645708, 10907865.95793475]",manufacturer,3,Demand: 3 - Capacity: base_capacity,0.23738759999999998
Pfizer,"[85296098.14018217, 84304409.22157314, 83067111.71528314, 82631673.57418957, 85571897.81285922, 83226820.38816859, 85472366.48979136, 84337562.11045884, 82993651.41593108, 82741793.30570343]",manufacturer,3,Demand: 3 - Capacity: base_capacity,0.23738759999999998
Sanofi,"[89102264.64667915, 86710688.39397292, 86038835.31579535, 88687571.5032439, 86032436.37139942, 87494803.51381539, 87143677.44861315, 86579633.21095653, 87975998.83012879, 87259566.5826469]",manufacturer,3,Demand: 3 - Capacity: base_capacity,0.23738759999999998
Serum_Institute,"[575482069.6891615, 582671825.4965776, 592096618.8069054, 586782487.4111907, 583983979.7891499, 588997697.7229121, 589318602.4866157, 578623601.6930429, 579719678.2669103, 584292750.2206743]",manufacturer,3,Demand: 3 - Capacity: base_capacity,0.23738759999999998
Diphtheria,"[615789800 593042000 732724600 840734000 1150334300 1020340700 1108513000
 1129157100 882386700 599797200]",antigen,4,Demand: 2 - Capacity: base_capacity,0.13805520000000002
HPV,"[29292500 36880800 40197100 46650800 53164100 55212900 67692900 72888300
 83313700 88850000]",antigen,4,Demand: 2 - Capacity: base_capacity,0.13805520000000002
Hepatitis_B,"[383991100 383443300 370860900 387054500 429262900 373312000 435596400
 444867300 495027200 435859200]",antigen,4,Demand: 2 - Capacity: base_capacity,0.13805520000000002
Hib,"[312089800 301290800 313250800 349146500 358693000 370924000 353584000
 343265300 408781100 420842000]",antigen,4,Demand: 2 - Capacity: base_capacity,0.13805520000000002
Measles,"[411528900 605590100 470649100 631072500 723101700 883925700 798060200
 679590900 814495400 1043449500]",antigen,4,Demand: 2 - Capacity: base_capacity,0.13805520000000002
Mumps,"[26736400 12498300 33177700 34572700 44922400 48597700 46763800 49368100
 57519200 66225200]",antigen,4,Demand: 2 - Capacity: base_capacity,0.13805520000000002
PCV,"[234154500 230959700 288823000 367375800 339341400 337544000 378058000
 376258800 542073600 475553500]",antigen,4,Demand: 2 - Capacity: base_capacity,0.13805520000000002
Pertussis,"[353985600 352562400 354981700 375252600 324144300 355838600 379393400
 365258000 371282000 422309100]",antigen,4,Demand: 2 - Capacity: base_capacity,0.13805520000000002
Polio,"[602252500 610121700 715875200 719517200 814830300 841073400 774322000
 793773000 932939400 984337100]",antigen,4,Demand: 2 - Capacity: base_capacity,0.13805520000000002
Rotavirus,"[198785000 218938600 224127000 337529800 389694400 399629100 423453600
 608941100 635062900 725376800]",antigen,4,Demand: 2 - Capacity: base_capacity,0.13805520000000002
Rubella,"[447880900 409188200 293316400 551312000 428809800 567477700 669031300
 604314900 915783400 732005100]",antigen,4,Demand: 2 - Capacity: base_capacity,0.13805520000000002
Tetanus,"[655793300 589039900 653865300 676701200 718251600 691855400 607539800
 746242400 733550800 705474300]",antigen,4,Demand: 2 - Capacity: base_capacity,0.13805520000000002
AJ_Vaccines,"[7620215.704973192, 7802935.587913055, 7851893.268971843, 7853447.388638081, 7663400.950345121, 7683731.941687304, 7823092.29319333, 7598579.058418096, 7669979.004517764, 7567819.974760712]",manufacturer,4,Demand: 2 - Capacity: base_capacity,0.13805520000000002
BB_NCIPD,"[39759132.94554055, 39660680.88477277, 38719494.43456263, 38927665.68126459, 39410243.0468644, 39882882.33648778, 39946919.98962016, 38654099.62771993, 39908452.7504944, 39083683.85099006]",manufacturer,4,Demand: 2 - Capacity: base_capacity,0.13805520000000002
Bharat_Biotech,"[61532479.59635442, 61358368.2218503, 61420741.06266866, 60619195.97122516, 61027114.44487116, 60101716.78531525, 61282707.08456299, 61764071.85115716, 60833303.34234381, 62223422.59548671]",manufacturer,4,Demand: 2 - Capacity: base_capacity,0.13805520000000002
Bilthoven,"[11903110.93922455, 12006526.93667252, 12108235.59300208, 12060546.54896397, 12209695.31610606, 11848126.06611898, 11924280.80002378, 11907553.30486242, 11820080.48130279, 11809767.00427664]",manufacturer,4,Demand: 2 - Capacity: base_capacity,0.13805520000000002
Biological_E,"[163807666.8919225, 162808827.6898424, 164217948.9076924, 166338933.1362258, 161798804.721978, 162976673.616884, 167014804.7242852, 166651936.8866628, 165505010.5191056, 162755333.3381861]",manufacturer,4,Demand: 2 - Capacity: base_capacity,0.13805520000000002
China_National,"[12711912.96331138, 12624885.57657137, 12773420.61864044, 12691769.67517787, 12796785.81449791, 12796638.194295, 12846646.2244352, 12800724.83106601, 12883988.68732749, 12614302.02047835]",manufacturer,4,Demand: 2 - Capacity: base_capacity,0.13805520000000002
GSK,"[224161612.2398056, 222696933.7718041, 225408325.5185306, 225741639.282914, 223673501.4979614, 223514473.9477278, 231283046.345877, 230153134.4159896, 223644837.2771209, 224979694.862742]",manufacturer,4,Demand: 2 - Capacity: base_capacity,0.13805520000000002
Haffkine_Bio,"[79653722.61398418, 80390612.12197603, 81229705.74359778, 80668626.09803079, 81154685.94786373, 80407722.25160055, 81984606.14285845, 81790061.29727194, 79511918.17703122, 80344167.46261129]",manufacturer,4,Demand: 2 - Capacity: base_capacity,0.13805520000000002
LG_Chem,"[43533760.61321444, 42988521.7492258, 44145635.21075818, 43793049.88510311, 43021098.77153908, 44081912.07348263, 43214119.35423781, 43419690.09749644, 43970005.3199041, 44507766.32115886]",manufacturer,4,Demand: 2 - Capacity: base_capacity,0.13805520000000002
Merck_Sharp,"[57989742.55929393, 56716822.00958489, 57461128.50582311, 55966062.78012036, 56798083.04081602, 57855872.44290297, 56822934.39939601, 56650384.64069951, 56373998.62638348, 57777742.41397434]",manufacturer,4,Demand: 2 - Capacity: base_capacity,0.13805520000000002
PT_Bio,"[45648696.30862694, 46315906.94420123, 46117055.56142201, 45677279.11471789, 45189992.05191091, 46548017.62759361, 46779815.23678906, 45951370.70472106, 46695352.10830707, 45442628.23009655]",manufacturer,4,Demand: 2 - Capacity: base_capacity,0.13805520000000002
Panacea_Biotec,"[10784481.77381673, 10701895.15848076, 10694602.02029345, 10662372.61964647, 10883252.02861343, 10920368.72082577, 10723483.4730964, 10666692.11403822, 11059488.57645708, 10907865.95793475]",manufacturer,4,Demand: 2 - Capacity: base_capacity,0.13805520000000002
Pfizer,"[85296098.14018217, 84304409.22157314, 83067111.71528314, 82631673.57418957, 85571897.81285922, 83226820.38816859, 85472366.48979136, 84337562.11045884, 82993651.41593108, 82741793.30570343]",manufacturer,4,Demand: 2 - Capacity: base_capacity,0.13805520000000002
Sanofi,"[89102264.64667915, 86710688.39397292, 86038835.31579535, 88687571.5032439, 86032436.37139942, 87494803.51381539, 87143677.44861315, 86579633.21095653, 87975998.83012879, 87259566.5826469]",manufacturer,4,Demand: 2 - Capacity: base_capacity,0.13805520000000002
Serum_Institute,"[575482069.6891615, 582671825.4965776, 592096618.8069054, 586782487.4111907, 583983979.7891499, 588997697.7229121, 589318602.4866157, 578623601.6930429, 579719678.2669103, 584292750.2206743]",manufacturer,4,Demand: 2 - Capacity: base_capacity,0.13805520000000002
Diphtheria,"[717865300 656149100 654878500 942713700 998850100 1168595800 1377208200
 1251190600 1617420300 1511729000]",antigen,5,Demand: 6 - Capacity: base_capacity,0.29294640000000005
HPV,"[28199700 36608000 40372400 49543800 52345500 63517100 68900100 74689700
 88553000 99744700]",antigen,5,Demand: 6 - Capacity: base_capacity,0.29294640000000005
Hepatitis_B,"[404432300 357860500 293340900 412175100 336497600 429372100 385799200
 257474300 386198500 545535600]",antigen,5,Demand: 6 - Capacity: base_capacity,0.29294640000000005
Hib,"[275814700 299746000 311891600 336110800 329114200 323686000 359514900
 365710500 366824300 407400600]",antigen,5,Demand: 6 - Capacity: base_capacity,0.29294640000000005
Measles,"[520665000 491785200 471563700 510341800 739386300 816470600 784202000
 1343518200 1001855300 957659500]",antigen,5,Demand: 6 - Capacity: base_capacity,0.29294640000000005
Mumps,"[29831100 30452900 25144400 38266600 51994400 34143900 41144400 83259400
 66892400 84650300]",antigen,5,Demand: 6 - Capacity: base_capacity,0.29294640000000005
PCV,"[242123800 249769500 281415300 259746400 297457600 376917100 483790700
 582984000 467170400 922323100]",antigen,5,Demand: 6 - Capacity: base_capacity,0.29294640000000005
Pertussis,"[370546200 363113800 381280800 383636900 387906500 387332800 392312300
 379375200 318292600 339677700]",antigen,5,Demand: 6 - Capacity: base_capacity,0.29294640000000005
Polio,"[633174400 643573300 671348400 591896700 777885500 770376900 870270300
 881282100 1025219500 1197085500]",antigen,5,Demand: 6 - Capacity: base_capacity,0.29294640000000005
Rotavirus,"[185075300 130252200 239585300 173898900 277172700 289585400 523917500
 617796700 979298200 461703100]",antigen,5,Demand: 6 - Capacity: base_capacity,0.29294640000000005
Rubella,"[375892500 522493200 546860700 486423500 588677500 470117600 864072100
 505138400 639139300 960097900]",antigen,5,Demand: 6 - Capacity: base_capacity,0.29294640000000005
Tetanus,"[652650300 594244300 623594600 682948700 656795600 706625600 692454200
 753399700 621516900 924166700]",antigen,5,Demand: 6 - Capacity: base_capacity,0.29294640000000005
AJ_Vaccines,"[7620215.704973192, 7802935.587913055, 7851893.268971843, 7853447.388638081, 7663400.950345121, 7683731.941687304, 7823092.29319333, 7598579.058418096, 7669979.004517764, 7567819.974760712]",manufacturer,5,Demand: 6 - Capacity: base_capacity,0.29294640000000005
BB_NCIPD,"[39759132.94554055, 39660680.88477277, 38719494.43456263, 38927665.68126459, 39410243.0468644, 39882882.33648778, 39946919.98962016, 38654099.62771993, 39908452.7504944, 39083683.85099006]",manufacturer,5,Demand: 6 - Capacity: base_capacity,0.29294640000000005
Bharat_Biotech,"[61532479.59635442, 61358368.2218503, 61420741.06266866, 60619195.97122516, 61027114.44487116, 60101716.78531525, 61282707.08456299, 61764071.85115716, 60833303.34234381, 62223422.59548671]",manufacturer,5,Demand: 6 - Capacity: base_capacity,0.29294640000000005
Bilthoven,"[11903110.93922455, 12006526.93667252, 12108235.59300208, 12060546.54896397, 12209695.31610606, 11848126.06611898, 11924280.80002378, 11907553.30486242, 11820080.48130279, 11809767.00427664]",manufacturer,5,Demand: 6 - Capacity: base_capacity,0.29294640000000005
Biological_E,"[163807666.8919225, 162808827.6898424, 164217948.9076924, 166338933.1362258, 161798804.721978, 162976673.616884, 167014804.7242852, 166651936.8866628, 165505010.5191056, 162755333.3381861]",manufacturer,5,Demand: 6 - Capacity: base_capacity,0.29294640000000005
China_National,"[12711912.96331138, 12624885.57657137, 12773420.61864044, 12691769.67517787, 12796785.81449791, 12796638.194295, 12846646.2244352, 12800724.83106601, 12883988.68732749, 12614302.02047835]",manufacturer,5,Demand: 6 - Capacity: base_capacity,0.29294640000000005
GSK,"[224161612.2398056, 222696933.7718041, 225408325.5185306, 225741639.282914, 223673501.4979614, 223514473.9477278, 231283046.345877, 230153134.4159896, 223644837.2771209, 224979694.862742]",manufacturer,5,Demand: 6 - Capacity: base_capacity,0.29294640000000005
