manufacturer,capacity_scenario,capacity_scenario_probability,capacity
Pfizer,pandemic,0.0275,"[83916974.0, 83916974.0, 83916974.0, 46993505.44000001, 54546033.1, 78881955.56, 83916974.0, 83916974.0, 83916974.0, 83916974.0]"
Sanofi,pandemic,0.0275,"[87429432.0, 87429432.0, 82259017.0, 45341191.28, 55568841.9, 82183666.08, 87429432.0, 87429432.0, 87429432.0, 87429432.0]"
Serum_Institute,pandemic,0.0275,"[587114096.0, 587114096.0, 587114096.0, 328783893.7600001, 381624162.4, 551887250.24, 587114096.0, 587114096.0, 587114096.0, 587114096.0]"
AJ_Vaccines,funding_delay,0.0778,"[7711003.0, 7711003.0, 7094122.0, 6939902.0, 7479673.0, 7711003.0, 7711003.0, 7711003.0, 7711003.0, 7711003.0]"
BB_NCIPD,funding_delay,0.0778,"[39147073.0, 39223956.0, 39223956.0, 39223956.0, 39223956.0, 39223956.0, 39223956.0, 39223956.0, 39223956.0, 39223956.0]"
Bharat_Biotech,funding_delay,0.0778,"[61029105.0, 61029105.0, 61029105.0, 61029105.0, 61029105.0, 61029105.0, 61029105.0, 61029105.0, 61029105.0, 61029105.0]"
Bilthoven,funding_delay,0.0778,"[12048153.0, 12048153.0, 11084301.0, 10843338.0, 11686709.0, 12048153.0, 12048153.0, 12048153.0, 12048153.0, 12048153.0]"
Biological_E,funding_delay,0.0778,"[164885690.0, 164885690.0, 164885690.0, 164885690.0, 164885690.0, 163879088.0, 164885690.0, 164885690.0, 164885690.0, 164885690.0]"
China_National,funding_delay,0.0778,"[12812242.0, 12812242.0, 12812242.0, 12812242.0, 12812242.0, 12812242.0, 12812242.0, 12812242.0, 12812242.0, 12812242.0]"
GSK,funding_delay,0.0778,"[226762686.0, 226762686.0, 226762686.0, 226762686.0, 226762686.0, 226762686.0, 226762686.0, 226762686.0, 226762686.0, 226762686.0]"
Haffkine_Bio,funding_delay,0.0778,"[80972855.0, 80972855.0, 80972855.0, 80972855.0, 80972855.0, 80972855.0, 80972855.0, 80972855.0, 80972855.0, 80972855.0]"
LG_Chem,funding_delay,0.0778,"[43702188.0, 43702188.0, 43493336.0, 43441123.0, 43623868.0, 43702188.0, 43702188.0, 43702188.0, 43702188.0, 43702188.0]"
Merck_Sharp,funding_delay,0.0778,"[56991052.0, 56991052.0, 56991052.0, 56991052.0, 56991052.0, 56991052.0, 56991052.0, 56991052.0, 56991052.0, 56991052.0]"
PT_Bio,funding_delay,0.0778,"[45864272.0, 45911731.0, 45911731.0, 45911731.0, 45436226.0, 45911731.0, 45911731.0, 45911731.0, 45911731.0, 45911731.0]"
Panacea_Biotec,funding_delay,0.0778,"[10874165.0, 10874165.0, 10874165.0, 10874165.0, 10874165.0, 10874165.0, 10874165.0, 10874165.0, 10874165.0, 10874165.0]"
Pfizer,funding_delay,0.0778,"[83916974.0, 83916974.0, 83916974.0, 83916974.0, 83916974.0, 83916974.0, 83916974.0, 83916974.0, 83916974.0, 83916974.0]"
Sanofi,funding_delay,0.0778,"[87429432.0, 87429432.0, 82229737.0, 80966413.0, 85490526.0, 87429432.0, 87429432.0, 87429432.0, 87429432.0, 87429432.0]"
Serum_Institute,funding_delay,0.0778,"[587114096.0, 587114096.0, 587114096.0, 587114096.0, 584474822.0, 583233946.0, 587114096.0, 587114096.0, 587114096.0, 587114096.0]"
AJ_Vaccines,innacurate_forecast,0.0023,"[7711003.0, 7711003.0, 7094122.0, 6939902.0, 7479673.0, 7711003.0, 7325452.0, 7711003.0, 7711003.0, 7711003.0]"
BB_NCIPD,innacurate_forecast,0.0023,"[39147073.0, 39223956.0, 39223956.0, 39223956.0, 39223956.0, 39223956.0, 39223956.0, 39223956.0, 39223956.0, 39223956.0]"
Bharat_Biotech,innacurate_forecast,0.0023,"[61029105.0, 61029105.0, 61029105.0, 61029105.0, 61029105.0, 61029105.0, 61029105.0, 61029105.0, 61029105.0, 61029105.0]"
Bilthoven,innacurate_forecast,0.0023,"[12048153.0, 12048153.0, 11084301.0, 10843338.0, 11686709.0, 12048153.0, 11445746.0, 12048153.0, 12048153.0, 12048153.0]"
Biological_E,innacurate_forecast,0.0023,"[164885690.0, 164885690.0, 164256564.0, 164885690.0, 164885690.0, 163879088.0, 164885690.0, 164885690.0, 162529472.0, 164885690.0]"
China_National,innacurate_forecast,0.0023,"[12812242.0, 12812242.0, 12812242.0, 12812242.0, 12812242.0, 12812242.0, 12812242.0, 12812242.0, 12812242.0, 12812242.0]"
GSK,innacurate_forecast,0.0023,"[226762686.0, 226762686.0, 226762686.0, 223728150.0, 226762686.0, 226762686.0, 226762686.0, 226762686.0, 226762686.0, 226762686.0]"
Haffkine_Bio,innacurate_forecast,0.0023,"[80972855.0, 80972855.0, 80972855.0, 80972855.0, 80972855.0, 80972855.0, 80972855.0, 80972855.0, 80972855.0, 80972855.0]"
LG_Chem,innacurate_forecast,0.0023,"[43536522.0, 43702188.0, 43493336.0, 43441123.0, 43623868.0, 43702188.0, 43571655.0, 43702188.0, 41813277.0, 43702188.0]"
Merck_Sharp,innacurate_forecast,0.0023,"[56991052.0, 56991052.0, 56991052.0, 56991052.0, 56991052.0, 56991052.0, 56991052.0, 56991052.0, 56991052.0, 56991052.0]"
PT_Bio,innacurate_forecast,0.0023,"[45864272.0, 45911731.0, 45911731.0, 45911731.0, 45436226.0, 45911731.0, 45911731.0, 45911731.0, 45786458.0, 45911731.0]"
Panacea_Biotec,innacurate_forecast,0.0023,"[10874165.0, 10874165.0, 10874165.0, 10874165.0, 10874165.0, 10874165.0, 10874165.0, 10874165.0, 10378216.0, 10874165.0]"
Pfizer,innacurate_forecast,0.0023,"[83916974.0, 83916974.0, 83916974.0, 79721125.0, 83916974.0, 83916974.0, 83916974.0, 83916974.0, 83916974.0, 83916974.0]"
Sanofi,innacurate_forecast,0.0023,"[87429432.0, 87429432.0, 82229737.0, 80966413.0, 85490526.0, 87429432.0, 84197922.0, 87429432.0, 87429432.0, 87429432.0]"
Serum_Institute,innacurate_forecast,0.0023,"[586930899.0, 587114096.0, 584689002.0, 586897667.0, 584474822.0, 583233946.0, 587114096.0, 587114096.0, 582147838.0, 587114096.0]"
AJ_Vaccines,supply_chain,0.0058,"[7711003.0, 7711003.0, 7094122.0, 6939902.0, 7479673.0, 7711003.0, 7325452.0, 7711003.0, 7711003.0, 7711003.0]"
BB_NCIPD,supply_chain,0.0058,"[39147073.0, 39223956.0, 39223956.0, 39120138.0, 39223956.0, 39223956.0, 39223956.0, 39223956.0, 39223956.0, 39223956.0]"
Bharat_Biotech,supply_chain,0.0058,"[61029105.0, 61029105.0, 61029105.0, 61029105.0, 61029105.0, 61029105.0, 58151969.0, 61029105.0, 61029105.0, 61029105.0]"
Bilthoven,supply_chain,0.0058,"[12048153.0, 12048153.0, 11084301.0, 10843338.0, 11686709.0, 12048153.0, 11445746.0, 12048153.0, 12048153.0, 12048153.0]"
Biological_E,supply_chain,0.0058,"[164256564.0, 164885690.0, 164256564.0, 164544872.0, 164885690.0, 163879088.0, 164885690.0, 164885690.0, 162529472.0, 164885690.0]"
China_National,supply_chain,0.0058,"[12812242.0, 12694709.0, 12812242.0, 12812242.0, 12812242.0, 12812242.0, 12289163.0, 12812242.0, 12812242.0, 12812242.0]"
GSK,supply_chain,0.0058,"[226762686.0, 226519262.0, 226762686.0, 223728150.0, 226762686.0, 226762686.0, 225374680.0, 226762686.0, 226762686.0, 226762686.0]"
Haffkine_Bio,supply_chain,0.0058,"[80972855.0, 80972855.0, 80972855.0, 80972855.0, 80972855.0, 80972855.0, 76924212.0, 80972855.0, 80972855.0, 80972855.0]"
LG_Chem,supply_chain,0.0058,"[43536522.0, 43702188.0, 43493336.0, 43441123.0, 43623868.0, 43702188.0, 43571655.0, 43702188.0, 41813277.0, 43702188.0]"
Merck_Sharp,supply_chain,0.0058,"[56991052.0, 54141499.0, 56991052.0, 56991052.0, 56991052.0, 56991052.0, 56991052.0, 56991052.0, 56991052.0, 56991052.0]"
PT_Bio,supply_chain,0.0058,"[45864272.0, 45911731.0, 45911731.0, 45880741.0, 45436226.0, 45911731.0, 45388709.0, 45911731.0, 45786458.0, 45911731.0]"
Panacea_Biotec,supply_chain,0.0058,"[10874165.0, 10874165.0, 10874165.0, 10874165.0, 10874165.0, 10874165.0, 10826407.0, 10874165.0, 10378216.0, 10874165.0]"
Pfizer,supply_chain,0.0058,"[83916974.0, 83916974.0, 83916974.0, 79721125.0, 83916974.0, 83916974.0, 83916974.0, 83916974.0, 83916974.0, 83916974.0]"
Sanofi,supply_chain,0.0058,"[87429432.0, 87429432.0, 82229737.0, 80966413.0, 85490526.0, 87429432.0, 83076260.0, 87429432.0, 87429432.0, 87429432.0]"
Serum_Institute,supply_chain,0.0058,"[584505805.0, 587114096.0, 584689002.0, 586795811.0, 584474822.0, 583233946.0, 580252583.0, 587114096.0, 582147838.0, 587114096.0]"
AJ_Vaccines,other,0.0275,"[7711003.0, 7711003.0, 7094122.0, 6939902.0, 7479673.0, 7711003.0, 7325452.0, 7711003.0, 7711003.0, 7711003.0]"
BB_NCIPD,other,0.0275,"[39147073.0, 39223956.0, 39223956.0, 39120138.0, 39223956.0, 39161665.0, 39223956.0, 39223956.0, 39223956.0, 39223956.0]"
Bharat_Biotech,other,0.0275,"[61029105.0, 61029105.0, 61029105.0, 61029105.0, 61029105.0, 61029105.0, 58151969.0, 61029105.0, 59302823.0, 61029105.0]"
Bilthoven,other,0.0275,"[12048153.0, 12048153.0, 11084301.0, 10843338.0, 11686709.0, 12048153.0, 11445746.0, 12048153.0, 12048153.0, 12048153.0]"
Biological_E,other,0.0275,"[164256564.0, 164885690.0, 164256564.0, 164544872.0, 164885690.0, 163674597.0, 164885690.0, 164885690.0, 162529472.0, 164885690.0]"
China_National,other,0.0275,"[12812242.0, 12627715.0, 12812242.0, 12812242.0, 12812242.0, 12812242.0, 12289163.0, 12812242.0, 12498395.0, 12812242.0]"
GSK,other,0.0275,"[226762686.0, 226380511.0, 226762686.0, 223728150.0, 226762686.0, 226762686.0, 225374680.0, 226762686.0, 225929882.0, 226762686.0]"
Haffkine_Bio,other,0.0275,"[80972855.0, 80972855.0, 80972855.0, 80972855.0, 80972855.0, 80972855.0, 76924212.0, 80972855.0, 78543669.0, 80972855.0]"
LG_Chem,other,0.0275,"[43536522.0, 43702188.0, 43493336.0, 43441123.0, 43623868.0, 43702188.0, 43571655.0, 43702188.0, 41813277.0, 43702188.0]"
Merck_Sharp,other,0.0275,"[56991052.0, 52517254.0, 56991052.0, 56991052.0, 56991052.0, 56991052.0, 56991052.0, 56991052.0, 56991052.0, 56991052.0]"
PT_Bio,other,0.0275,"[45864272.0, 45911731.0, 45911731.0, 45702427.0, 45436226.0, 45893137.0, 45388709.0, 45911731.0, 45472645.0, 45911731.0]"
Panacea_Biotec,other,0.0275,"[10874165.0, 10874165.0, 10874165.0, 10874165.0, 10874165.0, 10874165.0, 10826407.0, 10874165.0, 10349561.0, 10874165.0]"
Pfizer,other,0.0275,"[83916974.0, 83916974.0, 83916974.0, 79721125.0, 83916974.0, 83916974.0, 83916974.0, 83916974.0, 83916974.0, 83916974.0]"
Sanofi,other,0.0275,"[87429432.0, 87429432.0, 82229737.0, 80966413.0, 85490526.0, 87429432.0, 83076260.0, 87429432.0, 86756435.0, 87429432.0]"
Serum_Institute,other,0.0275,"[584505805.0, 587114096.0, 584689002.0, 585806084.0, 584474822.0, 583172832.0, 580252583.0, 587114096.0, 578030930.0, 587114096.0]"
