trial,F,Q,S,I,L,Y,Total
2,6047293.035808675,66146364.843059964,184267082.25177297,389513.8697359576,8133205.400780562,119.51489700019248,184267082.25177297
3,6047293.035808675,66146364.843059964,184267082.25177297,389513.8697359576,8133205.400780562,119.51489700019248,184267082.25177297
3,6047293.035808675,66146364.843059964,184267082.25177297,389513.8697359576,8133205.400780562,119.51489700019248,184267082.25177297
3,6047293.035808675,66146364.843059964,184267082.25177297,389513.8697359576,8133205.400780562,119.51489700019248,184267082.25177297
3,6047293.035808675,66146364.843059964,184267082.25177297,389513.8697359576,8133205.400780562,119.51489700019248,184267082.25177297
3,6047293.035808675,66146364.843059964,184267082.25177297,389513.8697359576,8133205.400780562,119.51489700019248,184267082.25177297
3,6047293.035808675,66146364.843059964,184267082.25177297,389513.8697359576,8133205.400780562,119.51489700019248,184267082.25177297
3,6047293.035808675,66146364.843059964,184267082.25177297,389513.8697359576,8133205.400780562,119.51489700019248,184267082.25177297
3,6047293.035808675,66146364.843059964,184267082.25177297,389513.8697359576,8133205.400780562,119.51489700019248,184267082.25177297
3,6047293.035808675,66146364.843059964,184267082.25177297,389513.8697359576,8133205.400780562,119.51489700019248,184267082.25177297
3,6047293.035808675,66146364.843059964,184267082.25177297,389513.8697359576,8133205.400780562,119.51489700019248,184267082.25177297
3,6047293.035808675,66146364.843059964,184267082.25177297,389513.8697359576,8133205.400780562,119.51489700019248,184267082.25177297
3,6047293.035808675,66146364.843059964,184267082.25177297,389513.8697359576,8133205.400780562,119.51489700019248,184267082.25177297
3,6047293.035808675,66146364.843059964,184267082.25177297,389513.8697359576,8133205.400780562,119.51489700019248,184267082.25177297
3,6047293.035808675,66146364.843059964,184267082.25177297,389513.8697359576,8133205.400780562,119.51489700019248,184267082.25177297
3,6047293.035808675,66146364.843059964,184267082.25177297,389513.8697359576,8133205.400780562,119.51489700019248,184267082.25177297
3,6047293.035808675,66146364.843059964,184267082.25177297,389513.8697359576,8133205.400780562,119.51489700019248,184267082.25177297
3,6047293.035808675,66146364.843059964,184267082.25177297,389513.8697359576,8133205.400780562,119.51489700019248,184267082.25177297
3,6047293.035808675,66146364.843059964,184267082.25177297,389513.8697359576,8133205.400780562,119.51489700019248,184267082.25177297
3,6047293.035808675,66146364.843059964,184267082.25177297,389513.8697359576,8133205.400780562,119.51489700019248,184267082.25177297
3,6047293.035808675,66146364.843059964,184267082.25177297,389513.8697359576,8133205.400780562,119.51489700019248,184267082.25177297
3,6047293.035808675,66146364.843059964,184267082.25177297,389513.8697359576,8133205.400780562,119.51489700019248,184267082.25177297
3,6047293.035808675,66146364.843059964,184267082.25177297,389513.8697359576,8133205.400780562,119.51489700019248,184267082.25177297
3,6047293.035808675,66146364.843059964,184267082.25177297,389513.8697359576,8133205.400780562,119.51489700019248,184267082.25177297
3,6047293.035808675,66146364.843059964,184267082.25177297,389513.8697359576,8133205.400780562,119.51489700019248,184267082.25177297
3,6047293.035808675,66146364.843059964,184267082.25177297,389513.8697359576,8133205.400780562,119.51489700019248,184267082.25177297
3,6047293.035808675,66146364.843059964,184267082.25177297,389513.8697359576,8133205.400780562,119.51489700019248,184267082.25177297
3,6047293.035808675,66146364.843059964,184267082.25177297,389513.8697359576,8133205.400780562,119.51489700019248,184267082.25177297
3,6047293.035808675,66146364.843059964,184267082.25177297,389513.8697359576,8133205.400780562,119.51489700019248,184267082.25177297
3,6047293.035808675,66146364.843059964,184267082.25177297,389513.8697359576,8133205.400780562,119.51489700019248,184267082.25177297
3,6047293.035808675,66146364.843059964,184267082.25177297,389513.8697359576,8133205.400780562,119.51489700019248,184267082.25177297
3,6047293.035808675,66146364.843059964,184267082.25177297,389513.8697359576,8133205.400780562,119.51489700019248,184267082.25177297
3,5762741.855587276,67232918.24816157,201633634.87748823,321659.46205939376,7807990.697283141,90.43630586032205,201633634.87748823
4,5762741.855587276,67232918.24816157,201633634.87748823,321659.46205939376,7807990.697283141,90.43630586032205,201633634.87748823
4,5762741.855587276,67232918.24816157,201633634.87748823,321659.46205939376,7807990.697283141,90.43630586032205,201633634.87748823
4,5762741.855587276,67232918.24816157,201633634.87748823,321659.46205939376,7807990.697283141,90.43630586032205,201633634.87748823
4,5762741.855587276,67232918.24816157,201633634.87748823,321659.46205939376,7807990.697283141,90.43630586032205,201633634.87748823
4,5762741.855587276,67232918.24816157,201633634.87748823,321659.46205939376,7807990.697283141,90.43630586032205,201633634.87748823
4,5762741.855587276,67232918.24816157,201633634.87748823,321659.46205939376,7807990.697283141,90.43630586032205,201633634.87748823
4,5762741.855587276,67232918.24816157,201633634.87748823,321659.46205939376,7807990.697283141,90.43630586032205,201633634.87748823
4,5762741.855587276,67232918.24816157,201633634.87748823,321659.46205939376,7807990.697283141,90.43630586032205,201633634.87748823
4,5762741.855587276,67232918.24816157,201633634.87748823,321659.46205939376,7807990.697283141,90.43630586032205,201633634.87748823
4,5762741.855587276,67232918.24816157,201633634.87748823,321659.46205939376,7807990.697283141,90.43630586032205,201633634.87748823
4,5762741.855587276,67232918.24816157,201633634.87748823,321659.46205939376,7807990.697283141,90.43630586032205,201633634.87748823
4,5762741.855587276,67232918.24816157,201633634.87748823,321659.46205939376,7807990.697283141,90.43630586032205,201633634.87748823
4,5762741.855587276,67232918.24816157,201633634.87748823,321659.46205939376,7807990.697283141,90.43630586032205,201633634.87748823
4,5762741.855587276,67232918.24816157,201633634.87748823,321659.46205939376,7807990.697283141,90.43630586032205,201633634.87748823
4,5762741.855587276,67232918.24816157,201633634.87748823,321659.46205939376,7807990.697283141,90.43630586032205,201633634.87748823
4,5762741.855587276,67232918.24816157,201633634.87748823,321659.46205939376,7807990.697283141,90.43630586032205,201633634.87748823
4,5762741.855587276,67232918.24816157,201633634.87748823,321659.46205939376,7807990.697283141,90.43630586032205,201633634.87748823
4,5762741.855587276,67232918.24816157,201633634.87748823,321659.46205939376,7807990.697283141,90.43630586032205,201633634.87748823
4,5762741.855587276,67232918.24816157,201633634.87748823,321659.46205939376,7807990.697283141,90.43630586032205,201633634.87748823
4,5762741.855587276,67232918.24816157,201633634.87748823,321659.46205939376,7807990.697283141,90.43630586032205,201633634.87748823
4,5762741.855587276,67232918.24816157,201633634.87748823,321659.46205939376,7807990.697283141,90.43630586032205,201633634.87748823
4,5762741.855587276,67232918.24816157,201633634.87748823,321659.46205939376,7807990.697283141,90.43630586032205,201633634.87748823
4,5762741.855587276,67232918.24816157,201633634.87748823,321659.46205939376,7807990.697283141,90.43630586032205,201633634.87748823
4,5762741.855587276,67232918.24816157,201633634.87748823,321659.46205939376,7807990.697283141,90.43630586032205,201633634.87748823
4,5762741.855587276,67232918.24816157,201633634.87748823,321659.46205939376,7807990.697283141,90.43630586032205,201633634.87748823
4,5762741.855587276,67232918.24816157,201633634.87748823,321659.46205939376,7807990.697283141,90.43630586032205,201633634.87748823
4,5762741.855587276,67232918.24816157,201633634.87748823,321659.46205939376,7807990.697283141,90.43630586032205,201633634.87748823
4,5762741.855587276,67232918.24816157,201633634.87748823,321659.46205939376,7807990.697283141,90.43630586032205,201633634.87748823
4,5762741.855587276,67232918.24816157,201633634.87748823,321659.46205939376,7807990.697283141,90.43630586032205,201633634.87748823
4,5762741.855587276,67232918.24816157,201633634.87748823,321659.46205939376,7807990.697283141,90.43630586032205,201633634.87748823
4,5762741.855587276,67232918.24816157,201633634.87748823,321659.46205939376,7807990.697283141,90.43630586032205,201633634.87748823
4,5692534.430849532,65212818.54590457,139025071.9351738,378850.9670767293,7983046.296097483,85.85031952233236,139025071.9351738
5,5692534.430849532,65212818.54590457,139025071.9351738,378850.9670767293,7983046.296097483,85.85031952233236,139025071.9351738
5,5692534.430849532,65212818.54590457,139025071.9351738,378850.9670767293,7983046.296097483,85.85031952233236,139025071.9351738
5,5692534.430849532,65212818.54590457,139025071.9351738,378850.9670767293,7983046.296097483,85.85031952233236,139025071.9351738
5,5692534.430849532,65212818.54590457,139025071.9351738,378850.9670767293,7983046.296097483,85.85031952233236,139025071.9351738
5,5692534.430849532,65212818.54590457,139025071.9351738,378850.9670767293,7983046.296097483,85.85031952233236,139025071.9351738
5,5692534.430849532,65212818.54590457,139025071.9351738,378850.9670767293,7983046.296097483,85.85031952233236,139025071.9351738
5,5692534.430849532,65212818.54590457,139025071.9351738,378850.9670767293,7983046.296097483,85.85031952233236,139025071.9351738
5,5692534.430849532,65212818.54590457,139025071.9351738,378850.9670767293,7983046.296097483,85.85031952233236,139025071.9351738
5,5692534.430849532,65212818.54590457,139025071.9351738,378850.9670767293,7983046.296097483,85.85031952233236,139025071.9351738
5,5692534.430849532,65212818.54590457,139025071.9351738,378850.9670767293,7983046.296097483,85.85031952233236,139025071.9351738
5,5692534.430849532,65212818.54590457,139025071.9351738,378850.9670767293,7983046.296097483,85.85031952233236,139025071.9351738
5,5692534.430849532,65212818.54590457,139025071.9351738,378850.9670767293,7983046.296097483,85.85031952233236,139025071.9351738
5,5692534.430849532,65212818.54590457,139025071.9351738,378850.9670767293,7983046.296097483,85.85031952233236,139025071.9351738
5,5692534.430849532,65212818.54590457,139025071.9351738,378850.9670767293,7983046.296097483,85.85031952233236,139025071.9351738
5,5692534.430849532,65212818.54590457,139025071.9351738,378850.9670767293,7983046.296097483,85.85031952233236,139025071.9351738
5,5692534.430849532,65212818.54590457,139025071.9351738,378850.9670767293,7983046.296097483,85.85031952233236,139025071.9351738
5,5692534.430849532,65212818.54590457,139025071.9351738,378850.9670767293,7983046.296097483,85.85031952233236,139025071.9351738
5,5692534.430849532,65212818.54590457,139025071.9351738,378850.9670767293,7983046.296097483,85.85031952233236,139025071.9351738
5,5692534.430849532,65212818.54590457,139025071.9351738,378850.9670767293,7983046.296097483,85.85031952233236,139025071.9351738
5,5692534.430849532,65212818.54590457,139025071.9351738,378850.9670767293,7983046.296097483,85.85031952233236,139025071.9351738
5,5692534.430849532,65212818.54590457,139025071.9351738,378850.9670767293,7983046.296097483,85.85031952233236,139025071.9351738
5,5692534.430849532,65212818.54590457,139025071.9351738,378850.9670767293,7983046.296097483,85.85031952233236,139025071.9351738
5,5692534.430849532,65212818.54590457,139025071.9351738,378850.9670767293,7983046.296097483,85.85031952233236,139025071.9351738
5,5692534.430849532,65212818.54590457,139025071.9351738,378850.9670767293,7983046.296097483,85.85031952233236,139025071.9351738
5,5692534.430849532,65212818.54590457,139025071.9351738,378850.9670767293,7983046.296097483,85.85031952233236,139025071.9351738
5,5692534.430849532,65212818.54590457,139025071.9351738,378850.9670767293,7983046.296097483,85.85031952233236,139025071.9351738
5,5692534.430849532,65212818.54590457,139025071.9351738,378850.9670767293,7983046.296097483,85.85031952233236,139025071.9351738
5,5692534.430849532,65212818.54590457,139025071.9351738,378850.9670767293,7983046.296097483,85.85031952233236,139025071.9351738
5,5692534.430849532,65212818.54590457,139025071.9351738,378850.9670767293,7983046.296097483,85.85031952233236,139025071.9351738
5,5692534.430849532,65212818.54590457,139025071.9351738,378850.9670767293,7983046.296097483,85.85031952233236,139025071.9351738
5,5692534.430849532,65212818.54590457,139025071.9351738,378850.9670767293,7983046.296097483,85.85031952233236,139025071.9351738
5,5888439.442514128,67675340.1777773,206183306.82360384,371524.22329409374,8416675.493102625,86.32786204824772,206183306.82360384
6,5888439.442514128,67675340.1777773,206183306.82360384,371524.22329409374,8416675.493102625,86.32786204824772,206183306.82360384
6,5888439.442514128,67675340.1777773,206183306.82360384,371524.22329409374,8416675.493102625,86.32786204824772,206183306.82360384
6,5888439.442514128,67675340.1777773,206183306.82360384,371524.22329409374,8416675.493102625,86.32786204824772,206183306.82360384
6,5888439.442514128,67675340.1777773,206183306.82360384,371524.22329409374,8416675.493102625,86.32786204824772,206183306.82360384
6,5888439.442514128,67675340.1777773,206183306.82360384,371524.22329409374,8416675.493102625,86.32786204824772,206183306.82360384
6,5888439.442514128,67675340.1777773,206183306.82360384,371524.22329409374,8416675.493102625,86.32786204824772,206183306.82360384
6,5888439.442514128,67675340.1777773,206183306.82360384,371524.22329409374,8416675.493102625,86.32786204824772,206183306.82360384
6,5888439.442514128,67675340.1777773,206183306.82360384,371524.22329409374,8416675.493102625,86.32786204824772,206183306.82360384
6,5888439.442514128,67675340.1777773,206183306.82360384,371524.22329409374,8416675.493102625,86.32786204824772,206183306.82360384
6,5888439.442514128,67675340.1777773,206183306.82360384,371524.22329409374,8416675.493102625,86.32786204824772,206183306.82360384
6,5888439.442514128,67675340.1777773,206183306.82360384,371524.22329409374,8416675.493102625,86.32786204824772,206183306.82360384
6,5888439.442514128,67675340.1777773,206183306.82360384,371524.22329409374,8416675.493102625,86.32786204824772,206183306.82360384
6,5888439.442514128,67675340.1777773,206183306.82360384,371524.22329409374,8416675.493102625,86.32786204824772,206183306.82360384
6,5888439.442514128,67675340.1777773,206183306.82360384,371524.22329409374,8416675.493102625,86.32786204824772,206183306.82360384
6,5888439.442514128,67675340.1777773,206183306.82360384,371524.22329409374,8416675.493102625,86.32786204824772,206183306.82360384
6,5888439.442514128,67675340.1777773,206183306.82360384,371524.22329409374,8416675.493102625,86.32786204824772,206183306.82360384
6,5888439.442514128,67675340.1777773,206183306.82360384,371524.22329409374,8416675.493102625,86.32786204824772,206183306.82360384
6,5888439.442514128,67675340.1777773,206183306.82360384,371524.22329409374,8416675.493102625,86.32786204824772,206183306.82360384
6,5888439.442514128,67675340.1777773,206183306.82360384,371524.22329409374,8416675.493102625,86.32786204824772,206183306.82360384
6,5888439.442514128,67675340.1777773,206183306.82360384,371524.22329409374,8416675.493102625,86.32786204824772,206183306.82360384
6,5888439.442514128,67675340.1777773,206183306.82360384,371524.22329409374,8416675.493102625,86.32786204824772,206183306.82360384
6,5888439.442514128,67675340.1777773,206183306.82360384,371524.22329409374,8416675.493102625,86.32786204824772,206183306.82360384
6,5888439.442514128,67675340.1777773,206183306.82360384,371524.22329409374,8416675.493102625,86.32786204824772,206183306.82360384
6,5888439.442514128,67675340.1777773,206183306.82360384,371524.22329409374,8416675.493102625,86.32786204824772,206183306.82360384
6,5888439.442514128,67675340.1777773,206183306.82360384,371524.22329409374,8416675.493102625,86.32786204824772,206183306.82360384
6,5888439.442514128,67675340.1777773,206183306.82360384,371524.22329409374,8416675.493102625,86.32786204824772,206183306.82360384
6,5888439.442514128,67675340.1777773,206183306.82360384,371524.22329409374,8416675.493102625,86.32786204824772,206183306.82360384
6,5888439.442514128,67675340.1777773,206183306.82360384,371524.22329409374,8416675.493102625,86.32786204824772,206183306.82360384
6,5888439.442514128,67675340.1777773,206183306.82360384,371524.22329409374,8416675.493102625,86.32786204824772,206183306.82360384
6,5888439.442514128,67675340.1777773,206183306.82360384,371524.22329409374,8416675.493102625,86.32786204824772,206183306.82360384
6,5888439.442514128,67675340.1777773,206183306.82360384,371524.22329409374,8416675.493102625,86.32786204824772,206183306.82360384
6,5673550.212048117,67350157.6659906,181069547.29848626,382632.6379193476,8794594.304196442,88.48802081021388,181069547.29848626
7,5673550.212048117,67350157.6659906,181069547.29848626,382632.6379193476,8794594.304196442,88.48802081021388,181069547.29848626
7,5673550.212048117,67350157.6659906,181069547.29848626,382632.6379193476,8794594.304196442,88.48802081021388,181069547.29848626
7,5673550.212048117,67350157.6659906,181069547.29848626,382632.6379193476,8794594.304196442,88.48802081021388,181069547.29848626
7,5673550.212048117,67350157.6659906,181069547.29848626,382632.6379193476,8794594.304196442,88.48802081021388,181069547.29848626
7,5673550.212048117,67350157.6659906,181069547.29848626,382632.6379193476,8794594.304196442,88.48802081021388,181069547.29848626
7,5673550.212048117,67350157.6659906,181069547.29848626,382632.6379193476,8794594.304196442,88.48802081021388,181069547.29848626
7,5673550.212048117,67350157.6659906,181069547.29848626,382632.6379193476,8794594.304196442,88.48802081021388,181069547.29848626
7,5673550.212048117,67350157.6659906,181069547.29848626,382632.6379193476,8794594.304196442,88.48802081021388,181069547.29848626
7,5673550.212048117,67350157.6659906,181069547.29848626,382632.6379193476,8794594.304196442,88.48802081021388,181069547.29848626
7,5673550.212048117,67350157.6659906,181069547.29848626,382632.6379193476,8794594.304196442,88.48802081021388,181069547.29848626
7,5673550.212048117,67350157.6659906,181069547.29848626,382632.6379193476,8794594.304196442,88.48802081021388,181069547.29848626
7,5673550.212048117,67350157.6659906,181069547.29848626,382632.6379193476,8794594.304196442,88.48802081021388,181069547.29848626
7,5673550.212048117,67350157.6659906,181069547.29848626,382632.6379193476,8794594.304196442,88.48802081021388,181069547.29848626
7,5673550.212048117,67350157.6659906,181069547.29848626,382632.6379193476,8794594.304196442,88.48802081021388,181069547.29848626
7,5673550.212048117,67350157.6659906,181069547.29848626,382632.6379193476,8794594.304196442,88.48802081021388,181069547.29848626
7,5673550.212048117,67350157.6659906,181069547.29848626,382632.6379193476,8794594.304196442,88.48802081021388,181069547.29848626
7,5673550.212048117,67350157.6659906,181069547.29848626,382632.6379193476,8794594.304196442,88.48802081021388,181069547.29848626
7,5673550.212048117,67350157.6659906,181069547.29848626,382632.6379193476,8794594.304196442,88.48802081021388,181069547.29848626
7,5673550.212048117,67350157.6659906,181069547.29848626,382632.6379193476,8794594.304196442,88.48802081021388,181069547.29848626
7,5673550.212048117,67350157.6659906,181069547.29848626,382632.6379193476,8794594.304196442,88.48802081021388,181069547.29848626
7,5673550.212048117,67350157.6659906,181069547.29848626,382632.6379193476,8794594.304196442,88.48802081021388,181069547.29848626
7,5673550.212048117,67350157.6659906,181069547.29848626,382632.6379193476,8794594.304196442,88.48802081021388,181069547.29848626
7,5673550.212048117,67350157.6659906,181069547.29848626,382632.6379193476,8794594.304196442,88.48802081021388,181069547.29848626
7,5673550.212048117,67350157.6659906,181069547.29848626,382632.6379193476,8794594.304196442,88.48802081021388,181069547.29848626
7,5673550.212048117,67350157.6659906,181069547.29848626,382632.6379193476,8794594.304196442,88.48802081021388,181069547.29848626
7,5673550.212048117,67350157.6659906,181069547.29848626,382632.6379193476,8794594.304196442,88.48802081021388,181069547.29848626
7,5673550.212048117,67350157.6659906,181069547.29848626,382632.6379193476,8794594.304196442,88.48802081021388,181069547.29848626
7,5673550.212048117,67350157.6659906,181069547.29848626,382632.6379193476,8794594.304196442,88.48802081021388,181069547.29848626
7,5673550.212048117,67350157.6659906,181069547.29848626,382632.6379193476,8794594.304196442,88.48802081021388,181069547.29848626
7,5673550.212048117,67350157.6659906,181069547.29848626,382632.6379193476,8794594.304196442,88.48802081021388,181069547.29848626
7,5673550.212048117,67350157.6659906,181069547.29848626,382632.6379193476,8794594.304196442,88.48802081021388,181069547.29848626
7,5993246.986976074,66730719.296603955,208319728.78802818,348393.4681466141,8858928.6757198,101.0490027901229,208319728.78802818
8,5993246.986976074,66730719.296603955,208319728.78802818,348393.4681466141,8858928.6757198,101.0490027901229,208319728.78802818
8,5993246.986976074,66730719.296603955,208319728.78802818,348393.4681466141,8858928.6757198,101.0490027901229,208319728.78802818
8,5993246.986976074,66730719.296603955,208319728.78802818,348393.4681466141,8858928.6757198,101.0490027901229,208319728.78802818
8,5993246.986976074,66730719.296603955,208319728.78802818,348393.4681466141,8858928.6757198,101.0490027901229,208319728.78802818
8,5993246.986976074,66730719.296603955,208319728.78802818,348393.4681466141,8858928.6757198,101.0490027901229,208319728.78802818
8,5993246.986976074,66730719.296603955,208319728.78802818,348393.4681466141,8858928.6757198,101.0490027901229,208319728.78802818
8,5993246.986976074,66730719.296603955,208319728.78802818,348393.4681466141,8858928.6757198,101.0490027901229,208319728.78802818
8,5993246.986976074,66730719.296603955,208319728.78802818,348393.4681466141,8858928.6757198,101.0490027901229,208319728.78802818
8,5993246.986976074,66730719.296603955,208319728.78802818,348393.4681466141,8858928.6757198,101.0490027901229,208319728.78802818
8,5993246.986976074,66730719.296603955,208319728.78802818,348393.4681466141,8858928.6757198,101.0490027901229,208319728.78802818
8,5993246.986976074,66730719.296603955,208319728.78802818,348393.4681466141,8858928.6757198,101.0490027901229,208319728.78802818
8,5993246.986976074,66730719.296603955,208319728.78802818,348393.4681466141,8858928.6757198,101.0490027901229,208319728.78802818
8,5993246.986976074,66730719.296603955,208319728.78802818,348393.4681466141,8858928.6757198,101.0490027901229,208319728.78802818
8,5993246.986976074,66730719.296603955,208319728.78802818,348393.4681466141,8858928.6757198,101.0490027901229,208319728.78802818
8,5993246.986976074,66730719.296603955,208319728.78802818,348393.4681466141,8858928.6757198,101.0490027901229,208319728.78802818
8,5993246.986976074,66730719.296603955,208319728.78802818,348393.4681466141,8858928.6757198,101.0490027901229,208319728.78802818
8,5993246.986976074,66730719.296603955,208319728.78802818,348393.4681466141,8858928.6757198,101.0490027901229,208319728.78802818
8,5993246.986976074,66730719.296603955,208319728.78802818,348393.4681466141,8858928.6757198,101.0490027901229,208319728.78802818
8,5993246.986976074,66730719.296603955,208319728.78802818,348393.4681466141,8858928.6757198,101.0490027901229,208319728.78802818
8,5993246.986976074,66730719.296603955,208319728.78802818,348393.4681466141,8858928.6757198,101.0490027901229,208319728.78802818
8,5993246.986976074,66730719.296603955,208319728.78802818,348393.4681466141,8858928.6757198,101.0490027901229,208319728.78802818
8,5993246.986976074,66730719.296603955,208319728.78802818,348393.4681466141,8858928.6757198,101.0490027901229,208319728.78802818
8,5993246.986976074,66730719.296603955,208319728.78802818,348393.4681466141,8858928.6757198,101.0490027901229,208319728.78802818
8,5993246.986976074,66730719.296603955,208319728.78802818,348393.4681466141,8858928.6757198,101.0490027901229,208319728.78802818
8,5993246.986976074,66730719.296603955,208319728.78802818,348393.4681466141,8858928.6757198,101.0490027901229,208319728.78802818
8,5993246.986976074,66730719.296603955,208319728.78802818,348393.4681466141,8858928.6757198,101.0490027901229,208319728.78802818
8,5993246.986976074,66730719.296603955,208319728.78802818,348393.4681466141,8858928.6757198,101.0490027901229,208319728.78802818
8,5993246.986976074,66730719.296603955,208319728.78802818,348393.4681466141,8858928.6757198,101.0490027901229,208319728.78802818
8,5993246.986976074,66730719.296603955,208319728.78802818,348393.4681466141,8858928.6757198,101.0490027901229,208319728.78802818
8,5993246.986976074,66730719.296603955,208319728.78802818,348393.4681466141,8858928.6757198,101.0490027901229,208319728.78802818
8,5993246.986976074,66730719.296603955,208319728.78802818,348393.4681466141,8858928.6757198,101.0490027901229,208319728.78802818
8,6238878.585800135,67512741.20801695,148310306.0384869,389424.4152357834,8115626.285253473,86.6645645528609,148310306.0384869
9,6238878.585800135,67512741.20801695,148310306.0384869,389424.4152357834,8115626.285253473,86.6645645528609,148310306.0384869
9,6238878.585800135,67512741.20801695,148310306.0384869,389424.4152357834,8115626.285253473,86.6645645528609,148310306.0384869
9,6238878.585800135,67512741.20801695,148310306.0384869,389424.4152357834,8115626.285253473,86.6645645528609,148310306.0384869
9,6238878.585800135,67512741.20801695,148310306.0384869,389424.4152357834,8115626.285253473,86.6645645528609,148310306.0384869
9,6238878.585800135,67512741.20801695,148310306.0384869,389424.4152357834,8115626.285253473,86.6645645528609,148310306.0384869
9,6238878.585800135,67512741.20801695,148310306.0384869,389424.4152357834,8115626.285253473,86.6645645528609,148310306.0384869
9,6238878.585800135,67512741.20801695,148310306.0384869,389424.4152357834,8115626.285253473,86.6645645528609,148310306.0384869
9,6238878.585800135,67512741.20801695,148310306.0384869,389424.4152357834,8115626.285253473,86.6645645528609,148310306.0384869
9,6238878.585800135,67512741.20801695,148310306.0384869,389424.4152357834,8115626.285253473,86.6645645528609,148310306.0384869
9,6238878.585800135,67512741.20801695,148310306.0384869,389424.4152357834,8115626.285253473,86.6645645528609,148310306.0384869
9,6238878.585800135,67512741.20801695,148310306.0384869,389424.4152357834,8115626.285253473,86.6645645528609,148310306.0384869
9,6238878.585800135,67512741.20801695,148310306.0384869,389424.4152357834,8115626.285253473,86.6645645528609,148310306.0384869
9,6238878.585800135,67512741.20801695,148310306.0384869,389424.4152357834,8115626.285253473,86.6645645528609,148310306.0384869
9,6238878.585800135,67512741.20801695,148310306.0384869,389424.4152357834,8115626.285253473,86.6645645528609,148310306.0384869
9,6238878.585800135,67512741.20801695,148310306.0384869,389424.4152357834,8115626.285253473,86.6645645528609,148310306.0384869
